view_id,event_name,event_id,session_identifier,view_in_session_index,views_in_session,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,os_timezone,screen_resolution,yauaa__device_brand,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_url,page_referrer,refr_medium,refr_source,refr_term,page_title,content_group,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,doc_width,doc_height,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_family,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,screen_view__name,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,screen_view__transition_type,screen_view__type,app__build,app__version,geo__altitude,geo__altitude_accuracy,geo__bearing,geo__latitude,geo__latitude_longitude_accuracy,geo__longitude,geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,useragent,v_collector,event_id2,agg_test
36dca2d9-5e97-47f0-8cf4-1fca8e054e08,page_view,3ed05fa1-31a4-4664-a94a-322ce65b3312,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,3,7,,dupe: view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,2021-03-02 19:40:33.109000000,2021-03-02 19:40:33.286000000,2021-03-02 19:40:33.284000000,2021-03-02 19:40:33.284000000,2021-03-02 19:40:33.284000000,2023-09-26 14:57:59.669000000,,web,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,Desktop,4,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/Berlin,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,0,0,0,0,100,100,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,https://www.google.com/,,,,Do I need a collector for each of my sites if they use a different domain? - Collectors - Discourse – Snowplow,other,https,discourse.snowplowanalytics.com,/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,,,https,www.google.com,/,,,en-US,1920,950,1,,1908,950,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,ssc-2.1.2-googlepubsub,3ed05fa1-31a4-4664-a94a-322ce65b3312,1
3bb7189c-4815-4d90-be86-0e8111521339,screen_view,1421c98b-7875-4b16-926c-4fb75800bd4f,9458a225-1ddc-4b09-8a77-6fd7c18b1943,1,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,3fdaffd4eb50602ea41848cce66ce9d37ab7f9373036ce6fe5c929fa95be3ef2,2021-02-27 13:57:54.000000000,2021-02-27 13:58:00.000000000,2021-02-27 13:57:55.000000000,2021-02-27 13:57:55.000000000,2021-02-27 13:57:55.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,1421c98b-7875-4b16-926c-4fb75800bd4f,0
3c0d7941-b24c-41ae-b889-d4ce0dd93847,page_view,a40559e1-a057-4690-a846-eea35ed4dc3e,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,6,6,,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,2021-03-01 20:59:17.150000000,2021-03-01 20:59:19.892000000,2021-03-01 20:59:19.860000000,2021-03-01 20:59:19.860000000,2021-03-01 20:59:19.860000000,2023-09-26 14:57:59.669000000,,web,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Asia/Baghdad,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,0,0,0,0,100,9,,,,,,,,Unassigned,https://snowplowanalytics.com/resources/data-utilization/?success=true,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,,,,White paper: Transform behavioral data into actional insights| Snowplow,other,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,https,go.snowplowanalytics.com,/l/571483/2020-10-21/3sddjp2,,,en-US,320,568,1,,320,6363,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",ssc-2.1.2-googlepubsub,a40559e1-a057-4690-a846-eea35ed4dc3e,1
3de1f410-776d-4881-9d68-eefc423ec95d,screen_view,32d15658-2742-40b7-b4a9-47ee0e8ccad8,0920d602-10ed-4e72-ae19-b76d01d075d7,29,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,5597bf8e230e0aeacb2b1c379e7b370bdb71be7eb895817ac748035d92369738,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,32d15658-2742-40b7-b4a9-47ee0e8ccad8,0
431ee69e-7056-4bae-a3c6-cbd4c802766a,screen_view,feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,0920d602-10ed-4e72-ae19-b76d01d075d7,19,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,2021-02-26 10:52:48.000000000,2021-02-26 10:52:51.000000000,2021-02-26 10:52:48.000000000,2021-02-26 10:52:48.000000000,2021-02-26 10:52:48.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,0
4e6e7aad-e442-426d-951d-7aed65d8e80c,page_view,b92d6cbb-8064-4bfb-80e3-8a009b317d9f,b5c4939c16dd0f5a4396ca24474d8b050786710b1b48319ba19c5febfcb71a3b,1,1,,NULL domain_userid,,,a66d14dbd61e04cdf7eaba27b2b7a0cca3147b311d02b20fc26c5121a8ff86c9,2021-03-01 17:09:41.823000000,2021-03-01 17:09:42.324000000,2021-03-01 17:09:42.323000000,2021-03-01 17:09:42.323000000,2021-03-01 17:09:42.323000000,2023-09-26 14:57:59.669000000,true users,web,,Desktop,36,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/Berlin,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,NO,03,Oslo County,Oslo,0001,59.905,10.7487,Europe/Oslo,bbe590092e3350e7f6272664c5e0d83799529bc5e589feeca753ee9f2c7f1d7d,0,0,0,0,100,100,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,,,,,Measuring page load times with the performance timing context [tutorial] - Redshift - Discourse – Snowplow,other,https,discourse.snowplowanalytics.com,/t/measuring-page-load-times-with-the-performance-timing-context-tutorial/100,,,,,,,,en-US,2552,1307,1,,2540,1307,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,Mozilla/5.0 (X11; Linux x86_64; rv:82.0) Gecko/20100101 Firefox/82.0,ssc-2.1.2-googlepubsub,b92d6cbb-8064-4bfb-80e3-8a009b317d9f,1
4eb86fda45f1bd7e7492ab9aaeb3efdb8d44d78b4013136de4b252e6b9f8246d,page_view,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,3,3,,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,Rotating domain_userid per session,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,2021-03-04 15:55:27.015000000,2021-03-04 15:55:27.085000000,2021-03-04 15:55:27.084000000,2021-03-04 15:55:27.084000000,2021-03-04 15:55:27.084000000,2023-09-26 14:57:59.669000000,,web,2e340eb6e94820ea8369c0174c612260d1cfe9d41f0fe46268994e28d9c0bbf17,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,Snowplow Insights,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,1
4fd12766-dbfb-4406-b4bb-2750a152ee77,screen_view,0b658612-057a-4b8d-9463-c28320d290c8,9458a225-1ddc-4b09-8a77-6fd7c18b1943,5,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,d29d3304481cd57e1040c1b1e1ffc715b974004b4c1e7c2572eb2adb0d9a57a2,2021-02-27 13:59:57.000000000,2021-02-27 13:59:57.000000000,2021-02-27 13:59:57.000000000,2021-02-27 13:59:57.000000000,2021-02-27 13:59:57.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,0b658612-057a-4b8d-9463-c28320d290c8,0
505dfb73-eae4-4927-a627-8e29809b5b40,screen_view,5526bcaf-5342-47cb-a756-37361aab00d5,0920d602-10ed-4e72-ae19-b76d01d075d7,33,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,afa29c8793fd5dc6e973a04f09094582695f1deed44b6ec004de8040c6de9b99,2021-02-26 11:08:32.000000000,2021-02-26 11:08:35.000000000,2021-02-26 11:08:32.000000000,2021-02-26 11:08:32.000000000,2021-02-26 11:08:32.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,5526bcaf-5342-47cb-a756-37361aab00d5,0
548e3217-373b-4f02-aa97-befdbbb22ed0,page_view,663bb205-f86f-4687-a0f8-684bb269cacb,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2,2,,long session,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,long session,fb2bde33460b921c2b4dc9c445fed236e6517075c5c69b4607765a582db7367b,2021-03-03 21:39:50.692000000,2021-03-03 21:39:50.989000000,2021-03-03 21:39:50.989000000,2021-03-03 21:39:50.989000000,2021-03-03 21:39:50.989000000,2023-09-26 14:57:59.669000000,,web,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,SRY,Surrey,Redhill,RH1,51.24,-0.0973,Europe/London,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,0,0,0,0,100,5,,,,,,,,Unassigned,https://snowplowanalytics.com/,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,"Collect, manage and operationalize behavioral data at scale | Snowplow",other,https,snowplowanalytics.com,/,,,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,en-gb,414,715,1,,414,13882,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",ssc-2.1.2-googlepubsub,663bb205-f86f-4687-a0f8-684bb269cacb,1
5593b078-5d51-4a97-9df9-8bbdcb7e5072,screen_view,f009f664-7b4d-46fb-96b1-2169bb91304f,0920d602-10ed-4e72-ae19-b76d01d075d7,26,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713,2021-02-26 11:08:09.000000000,2021-02-26 11:08:10.000000000,2021-02-26 11:08:09.000000000,2021-02-26 11:08:09.000000000,2021-02-26 11:08:09.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,f009f664-7b4d-46fb-96b1-2169bb91304f,0
56a57f9a-b515-4774-a09f-4ab98f9032f3,page_view,6a1c6742-7a16-478d-b106-96f9a9a54918,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2,3,,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,dupe: event_id different collector_tstamp,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,2021-03-03 21:27:22.002000000,2021-03-03 21:27:23.097000000,2021-03-03 21:27:23.095000000,2021-03-03 21:27:23.095000000,2021-03-03 21:27:23.095000000,2023-09-26 14:57:59.669000000,,web,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,0,0,0,0,100,16,,,,,,,,Unassigned,https://snowplowanalytics.com/,,,,,"Collect, manage and operationalize behavioral data at scale | Snowplow",other,https,snowplowanalytics.com,/,,,,,,,,en-au,1104,1335,1,,1089,8111,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",ssc-2.1.2-googlepubsub,6a1c6742-7a16-478d-b106-96f9a9a54918,1
5b6f0119-f856-4ebc-9307-46c93454c4fb,page_view,71ee02f8-62d0-419b-995a-79ce59b2ccdb,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2,4,,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,c68245806b87ad46fc5d8551b29662006b8c6627732ea87040e3e6e98edf0a7c,2021-03-02 15:55:25.849000000,2021-03-02 15:55:26.046000000,2021-03-02 15:55:26.044000000,2021-03-02 15:55:26.044000000,2021-03-02 15:55:26.044000000,2023-09-26 14:57:59.669000000,,web,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow Insights,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,71ee02f8-62d0-419b-995a-79ce59b2ccdb,1
