app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_device_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_background_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_foreground_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_2,contexts_com_snowplowanalytics_mobile_application_lifecycle_1_0_0,contexts_com_snowplowanalytics_snowplow_mobile_context_1_0_3,contexts_com_snowplowanalytics_mobile_application_1_0_0,contexts_com_snowplowanalytics_mobile_screen_1_0_0,contexts_com_snowplowanalytics_mobile_screen_summary_1_0_0,contexts_com_snowplowanalytics_iglu_anything_a_1_0_0,load_tstamp,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_gdpr_1_0_0
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:46.344,2023-12-19 10:15:46.342,2023-12-19 10:15:46.257,unstruct,c9d848ea-c27b-4579-8e74-5ef99d8e7208,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:46.262,,,,2023-12-19 10:15:46.337,com.snowplowanalytics.mobile,application_install,jsonschema,1-0-0,,,,,,"[{""eventIndex"": 1, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""index"": 0, ""isVisible"": true}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22282391552, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""build"": ""1"", ""version"": ""1.0""}]",,,,2023-12-19 10:15:46.337,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:46.410,2023-12-19 10:15:46.407,2023-12-19 10:15:46.394,unstruct,f6f6f2f8-8f94-455e-9575-3184c0ea669c,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:46.398,,,,2023-12-19 10:15:46.403,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""name"": ""SchemaList"", ""id"": ""0145CFA7-EB42-4DCE-9BAB-E6101521A62C""}",,,"[{""eventIndex"": 3, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""isVisible"": true, ""index"": 0}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22282391552, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""0145CFA7-EB42-4DCE-9BAB-E6101521A62C"", ""name"": ""SchemaList""}]",,,2023-12-19 10:15:46.403,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:52.286,2023-12-19 10:15:52.284,2023-12-19 10:15:52.274,unstruct,be89f9c6-cf19-40bc-a998-e23109792391,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:52.277,,,,2023-12-19 10:15:52.281,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""eventIndex"": 45, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""isVisible"": true, ""index"": 0}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22300340224, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""0145CFA7-EB42-4DCE-9BAB-E6101521A62C"", ""name"": ""SchemaList""}]","[{""last_item_index"": 30, ""foreground_sec"": 5.88, ""background_sec"": 0, ""items_count"": 514}]",,2023-12-19 10:15:52.281,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:52.318,2023-12-19 10:15:52.316,2023-12-19 10:15:52.277,unstruct,f76bfb5d-fb0b-4a45-b243-c90dc9134769,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:52.310,,,,2023-12-19 10:15:52.283,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""AC0FF896-E724-480B-B0F9-138CB3957DB5"", ""name"": ""SchemaDetail"", ""previousName"": ""SchemaList"", ""previousId"": ""0145CFA7-EB42-4DCE-9BAB-E6101521A62C""}",,,"[{""eventIndex"": 46, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""index"": 0, ""isVisible"": true}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22300340224, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""AC0FF896-E724-480B-B0F9-138CB3957DB5"", ""name"": ""SchemaDetail""}]",,"[{""name"": ""adapter_failures"", ""vendor"": ""com.snowplowanalytics.snowplow.badrows""}]",2023-12-19 10:15:52.283,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:55.272,2023-12-19 10:15:55.270,2023-12-19 10:15:55.263,unstruct,5a055fc1-1c8d-41d8-8d9c-cc1260a7382d,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:55.265,,,,2023-12-19 10:15:55.268,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""eventIndex"": 47, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""index"": 0, ""isVisible"": true}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22296838144, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""AC0FF896-E724-480B-B0F9-138CB3957DB5"", ""name"": ""SchemaDetail""}]","[{""foreground_sec"": 2.99, ""background_sec"": 0}]",,2023-12-19 10:15:55.268,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:55.299,2023-12-19 10:15:55.298,2023-12-19 10:15:55.265,unstruct,89736593-1601-406d-8264-18a58a3e81bf,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:55.295,,,,2023-12-19 10:15:55.268,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousId"": ""AC0FF896-E724-480B-B0F9-138CB3957DB5"", ""id"": ""A74262C0-BE5F-4558-B505-59B6EF50E749"", ""name"": ""SchemaList"", ""previousName"": ""SchemaDetail""}",,,"[{""eventIndex"": 48, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""index"": 0, ""isVisible"": true}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22296838144, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaList"", ""id"": ""A74262C0-BE5F-4558-B505-59B6EF50E749""}]",,,2023-12-19 10:15:55.268,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:03.890,2023-12-19 10:16:03.888,2023-12-19 10:16:03.877,unstruct,b968f988-15e6-4c5e-816d-8c7dc814d5b7,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:03.881,,,,2023-12-19 10:16:03.884,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""eventIndex"": 125, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""isVisible"": true, ""index"": 0}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22296498176, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""A74262C0-BE5F-4558-B505-59B6EF50E749""}]","[{""foreground_sec"": 8.61, ""background_sec"": 0, ""items_count"": 514, ""last_item_index"": 89}]",,2023-12-19 10:16:03.884,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:03.917,2023-12-19 10:16:03.916,2023-12-19 10:16:03.881,unstruct,87df8519-2811-4aa0-913e-2cbfa5ea482f,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:03.911,,,,2023-12-19 10:16:03.886,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousId"": ""A74262C0-BE5F-4558-B505-59B6EF50E749"", ""name"": ""SchemaDetail"", ""previousName"": ""SchemaList"", ""id"": ""5E2CCA4B-440F-4F6B-AEB9-8A0C572FC877""}",,,"[{""eventIndex"": 126, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""isVisible"": true, ""index"": 0}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22296498176, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""5E2CCA4B-440F-4F6B-AEB9-8A0C572FC877"", ""name"": ""SchemaDetail""}]",,"[{""vendor"": ""com.snowplowanalytics.snowplow"", ""name"": ""client_session""}]",2023-12-19 10:16:03.886,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:12.232,2023-12-19 10:16:12.229,2023-12-19 10:16:12.206,unstruct,d03d7ab8-9eca-44b6-b810-c5d853d9abb8,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:12.223,,,,2023-12-19 10:16:12.212,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,,,,"{""backgroundIndex"": 1}",,"[{""eventIndex"": 127, ""sessionIndex"": 1, ""firstEventTimestamp"": ""2023-12-19T10:15:46.257Z"", ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""previousSessionId"": null, ""firstEventId"": ""C9D848EA-C27B-4579-8E74-5EF99D8E7208""}]","[{""isVisible"": false, ""index"": 1}]","[{""deviceManufacturer"": ""Apple Inc."", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""scale"": 3, ""resolution"": ""1179x2556"", ""physicalMemory"": 17179869184, ""language"": ""en-US"", ""totalStorage"": 994662584320, ""lowPowerMode"": false, ""osType"": ""ios"", ""availableStorage"": 22296158208, ""isPortrait"": false, ""networkType"": ""wifi"", ""osVersion"": ""17.0"", ""deviceModel"": ""iPhone16,1""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""5E2CCA4B-440F-4F6B-AEB9-8A0C572FC877"", ""name"": ""SchemaDetail""}]","[{""background_sec"": 0, ""foreground_sec"": 8.32}]",,2023-12-19 10:16:12.212,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:16.787,2023-12-19 10:16:16.782,2023-12-19 10:16:16.753,unstruct,cec20cfc-cb6b-4a93-8440-d42ab223568d,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:16.754,,,,2023-12-19 10:16:16.781,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""name"": ""SchemaList"", ""id"": ""FFA557C6-A1A4-41BB-ADD1-C3E22238CA8C""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 2, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""index"": 0, ""isVisible"": true}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295572480, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""FFA557C6-A1A4-41BB-ADD1-C3E22238CA8C""}]",,,2023-12-19 10:16:16.781,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:20.475,2023-12-19 10:16:20.473,2023-12-19 10:16:20.463,unstruct,c61097b4-d29f-4e79-84e7-1939332cf997,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:20.466,,,,2023-12-19 10:16:20.470,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 22, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""isVisible"": true, ""index"": 0}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295482368, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""FFA557C6-A1A4-41BB-ADD1-C3E22238CA8C"", ""name"": ""SchemaList""}]","[{""foreground_sec"": 3.71, ""items_count"": 514, ""last_item_index"": 13, ""background_sec"": 0}]",,2023-12-19 10:16:20.470,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:20.497,2023-12-19 10:16:20.496,2023-12-19 10:16:20.466,unstruct,72633a3b-549b-4f69-86a6-b329740dfb35,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:20.493,,,,2023-12-19 10:16:20.469,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""0583165C-D5FF-4AAA-8D53-DFBBCC60EB05"", ""previousName"": ""SchemaList"", ""previousId"": ""FFA557C6-A1A4-41BB-ADD1-C3E22238CA8C"", ""name"": ""SchemaDetail""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 23, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""index"": 0, ""isVisible"": true}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295482368, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""0583165C-D5FF-4AAA-8D53-DFBBCC60EB05"", ""name"": ""SchemaDetail""}]",,"[{""name"": ""ad_break_start_event"", ""vendor"": ""com.snowplowanalytics.snowplow.media""}]",2023-12-19 10:16:20.469,,
