root_tstamp,root_id,session_id,user_id,session_index,first_event_id,previous_session_id,event_index,storage_mechanism,first_event_timestamp
2021-02-26 10:52:51.000,67732027-0855-4c01-af63-17779fbc2fb2,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,10,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:45.000,f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,18,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:45.000,e0147a21-28bf-4262-8f78-8c9443fdbe77,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,88,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:45.000,57e15000-e6e7-454d-bf95-2cb8e2fad69b,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,42,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:40.000,ca7a5d09-670c-4036-b00f-af1ae81175f0,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,84,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:40.000,2d6c132b-5a65-4320-960e-9f5cd7193474,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,7,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:39.000,50b5d8ff-4428-4f3b-ba66-5efd717e88c5,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,31,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:39.000,9a0b7a6a-269d-4927-a4e0-9baa3ab040c6,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,32,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:14.000,4ff8eebe-dc62-4405-98c7-117215897ca1,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,86,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:14.000,644b16c5-d8ef-4f01-977b-bd16462e27f4,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,56,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:09.000,53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,86,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:09.000,639d87a9-4f8b-4dff-88d1-7031d07951dc,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,21,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:51:59.000,b23c4a83-bf29-4483-b26d-9263f4b36b0a,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,54,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:51:59.000,30e5d65b-8097-4c1f-b821-03e88fc57df1,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,31,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:51:44.000,967e3804-83bf-44ba-a6fb-0698f0037624,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,34,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:51:44.000,47ad2274-2797-471d-a89d-d3773fde654f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,75,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:51:39.000,0a68fa65-8247-4c82-a895-20cd0b63f63b,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,36,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:51:39.000,7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,77,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:55.000,b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,61,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:55.000,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,96,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:55.000,dc688d69-c851-431d-9e43-0aa7c50df3bd,c6cb06d3-6019-42c2-bef4-60eaf7085cdd,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,99,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:55.000,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,83,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:55.000,db9754bb94677a6426b7ef0a4fad0d9a,c6cb06d3-6019-42c2-bef4-60eaf7085cdd,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,22,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:40.000,1f7e29bc-ff9f-4b52-ab36-6465f384f821,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,5,SQLITE,2021-04-21 11:34:28.365
2021-02-25 22:53:35.000,87befc76-1b7d-4736-80dc-76f88325152a,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,98,SQLITE,2021-04-21 11:34:28.365
2021-02-24 22:53:01.000,17bd7471-0b7d-4423-acf6-0d117a918540,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,59,SQLITE,2021-04-21 11:34:28.365
2021-02-23 22:52:34.000,23dd643c-be4a-4f33-86cd-70e9f9dbf4ab,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,77,SQLITE,2021-04-21 11:34:28.365
2021-02-22 22:51:06.000,e4866178-342c-4618-aa04-c60ac7428a01,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,70,SQLITE,2021-04-21 11:34:28.365
2021-02-21 22:51:01.000,7572f4da-9edd-4a22-9c91-4812db7f5e6d,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,4,SQLITE,2021-04-21 11:34:28.365
2021-02-20 22:50:36.000,c2c4ebea-bff7-4dc0-89a4-66ecdd64e3b8,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,18,SQLITE,2021-04-21 11:34:28.365
2021-02-19 22:50:31.000,6dcbb8f7-3158-4ba9-bb88-181a18445538,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,84,SQLITE,2021-04-21 11:34:28.365
2021-02-18 22:50:26.000,a53c9dc4-7832-4a33-bba7-902ab43b49ff,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,81,SQLITE,2021-04-21 11:34:28.365
2021-02-17 22:50:11.000,34c9595b-623d-493b-a50e-b4589da5d2f5,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,10,SQLITE,2021-04-21 11:34:28.365
2021-02-16 22:49:14.000,b15a7c7b-d70b-40b3-b7dd-b5affd4c28c6,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,50,SQLITE,2021-04-21 11:34:28.365
2021-02-15 22:49:04.000,348c0a8d-59ad-4ffd-b2b2-774e8dfabae6,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,78,SQLITE,2021-04-21 11:34:28.365
2021-02-14 22:48:31.000,4e5d0677-28cb-47c9-a2de-de5df6e78b99,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,75,SQLITE,2021-04-21 11:34:28.365
2021-02-13 22:48:16.000,13843ac9-f62b-47de-a112-60e3ef17047d,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,10,SQLITE,2021-04-21 11:34:28.365
2021-02-12 22:48:11.000,a3a262b9-9054-4c41-ae60-b322f0fe123b,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,77,SQLITE,2021-04-21 11:34:28.365
2021-02-11 22:48:06.000,20187d9a-fef9-4a34-9ec4-5316ddfe7515,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,19,SQLITE,2021-04-21 11:34:28.365
2021-02-10 22:47:41.000,161dcf96-d452-433a-8431-0f8855e2b3d8,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,60,SQLITE,2021-04-21 11:34:28.365
2021-02-09 22:46:57.000,44d0c1d9-e389-4574-97bc-98077de7baa5,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,20,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:30.000,d8bc8846-ec63-49a8-823a-22b9293138fe,ab678146-c850-4d08-b6b2-7958cdbd1af1,7813445e-40ed-4306-8d92-01cefe2235c7,10,a783bbb8-2211-4fb0-8784-c2440137bee9,15a72a05-8abe-41c4-ac3b-ed1520e21b7d,67,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:30.000,a783bbb8-2211-4fb0-8784-c2440137bee9,ab678146-c850-4d08-b6b2-7958cdbd1af1,7813445e-40ed-4306-8d92-01cefe2235c7,10,a783bbb8-2211-4fb0-8784-c2440137bee9,15a72a05-8abe-41c4-ac3b-ed1520e21b7d,15,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:50:30.000,93c6bc66-e796-498e-864f-b1cece4f23a6,ab678146-c850-4d08-b6b2-7958cdbd1af1,7813445e-40ed-4306-8d92-01cefe2235c7,10,a783bbb8-2211-4fb0-8784-c2440137bee9,15a72a05-8abe-41c4-ac3b-ed1520e21b7d,17,SQLITE,2021-04-21 11:34:28.365
2021-03-08 22:46:42.000,8f998d37-d97b-45de-8fac-94ec3ea15528,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,4,SQLITE,2021-04-21 11:34:28.365
2021-03-07 22:46:42.000,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,46,SQLITE,2021-04-21 11:34:28.365
